encounter_id,hospital_death
104391,0.9724788813672198
104396,0.31703511906410803
104402,0.22334213731359093
104406,0.800864170529907
104408,0.9879696471116268
104411,0.9296850271427958
104414,0.8075649479570276
104420,0.05218985492195992
104442,0.9137156376029512
104444,0.09770538876663229
104446,0.5895366679765739
104449,0.20714249699501977
104450,0.0069986235273384245
104453,0.9961431321816939
104455,0.143955086197232
104461,0.38931134514108623
104464,0.9941253996050676
104465,0.9412615724395084
104467,0.45418593042868055
104477,0.9918650148720921
104492,0.884657675614493
104500,0.9636930142184237
104503,0.5337883473405944
104504,0.38492309965064264
104519,0.24653731125346096
104521,0.2147915528051984
104522,0.9086477947327534
104526,0.9896246354498915
104530,0.6990527550448559
104532,0.8228988040933818
104537,0.9114293732294563
104553,0.9277240534924464
104554,0.8359990024160019
104561,0.9825772443613616
104562,0.6802892696464619
104570,0.213376377815186
104576,0.9903050223922295
104581,0.9972196065346364
104584,0.9230371382740025
104585,0.7343107374270831
104586,0.25197753060749295
104593,0.2346136548495102
104597,0.1494161576273966
104602,0.9456200014203147
104603,0.9883250253207757
104604,0.04522652583398282
104606,0.15250793725957373
104608,0.025087478218129622
104610,0.899395176737643
104616,0.30371825883385534
104620,0.02301836140060616
104622,0.9200642809472884
104623,0.9481210849339825
104624,0.926952231282262
104631,0.11387702041895484
104635,0.9875419349402025
104644,0.6631551207995093
104654,0.5642936818939566
104655,0.9005086498063242
104656,0.923831030577017
104657,0.692638730602465
104658,0.7940172476198583
104661,0.6147116906754487
104664,0.9961446247390005
104665,0.5272763935360825
104666,0.984513921591476
104679,0.9544929080342158
104682,0.9736183128145944
104689,0.7943990985855702
104690,0.9415886120111683
104696,0.9728672319080934
104701,0.9797313363473101
104707,0.9742454517953377
104708,0.032113518137132556
104709,0.6726566687360043
104710,0.7483970064870771
104712,0.9397996750334071
104715,0.36333346429758623
104727,0.3804912691987735
104728,0.3689972563726558
104732,0.32346370090250665
104739,0.25890933867204685
104750,0.7172998690710962
104753,0.6194950983151213
104754,0.9103217593372818
104758,0.8304256406489351
104762,0.43523117873286354
104772,0.2976969784020674
104774,0.7547986978907192
104777,0.9955799052177707
104779,0.3320541723733003
104780,0.1655949397027177
104782,0.348945765402114
104787,0.9851243831249504
104789,0.9442910356025326
104790,0.25125713363657887
104792,0.9364536978714735
104795,0.9964818600179272
104798,0.9751564661975194
104804,0.967432794252352
104810,0.9870144882597057
104816,0.977037816618796
104819,0.667968293764562
104820,0.9918368015837274
104821,0.5958052371120738
104822,0.9822395806760573
104823,0.9967654439918646
104825,0.7975666339921816
104829,0.9889626080421112
104832,0.6927056106460638
104833,0.9600221705219587
104837,0.9874328534585736
104843,0.790638848279515
104848,0.9624279271139732
104851,0.8266689459820976
104852,0.9600024918329546
104855,0.9538650545422408
104866,0.9211884372820924
104867,0.3858895031789649
104868,0.9142590756453214
104869,0.7257047924550409
104877,0.6633080186672179
104878,0.9519219333829362
104886,0.9084319144611218
104898,0.9096100271997479
104899,0.970489961546747
104904,0.9659014796949904
104907,0.11646415910128732
104911,0.9099065965097585
104914,0.8025275406798649
104915,0.916515448403416
104917,0.9960953729788126
104918,0.625161743478068
104919,0.3694954479234755
104930,0.9950397844815784
104933,0.92154992138245
104934,0.8942847469584279
104935,0.12762499768538188
104938,0.9918781796601506
104945,0.9823205840098901
104947,0.9737539659757727
104950,0.8995508082523346
104952,0.7092152031495569
104958,0.11288628876792213
104964,0.3285786818305758
104966,0.9703754942052497
104969,0.9916524100217797
104970,0.3988072432645734
104971,0.9918374500809711
104972,0.8861624409185972
104974,0.9839441091862503
104976,0.13325245326918994
104977,0.8687673088679636
104978,0.44298042318908526
104985,0.4424301546732142
104987,0.9376118427540294
104991,0.9553049806886785
104994,0.7573559461545704
104999,0.9250022528028164
105000,0.9360349605088174
105002,0.8038604235792417
105004,0.923627773250466
105009,0.536400119831961
105011,0.9590896729645753
105012,0.852295945051435
105014,0.49934763949737243
105019,0.9570128323663541
105027,0.7072907015674764
105041,0.07991963885660049
105042,0.06764813995877175
105047,0.8982873672448451
105048,0.2303181711746494
105052,0.9826904505319014
105054,0.9289399316587387
105057,0.9363486400203882
105060,0.9449803064390686
105067,0.4223014025867343
105074,0.7135070072614246
105075,0.8882410910501726
105079,0.7987544444757635
105082,0.24826752017542966
105083,0.025542196539676695
105084,0.04896080980619607
105092,0.38439138815121926
105093,0.2843311921586192
105094,0.25238744748107705
105097,0.9213764995737738
105098,0.9335979177397985
105101,0.30389594427970174
105103,0.11069079883582214
105105,0.6065674938433769
105106,0.9634469246234572
105110,0.9954223346050791
105111,0.8902591534165537
105112,0.0910369359099857
105116,0.2126814382469542
105122,0.9848685184551003
105124,0.8036928335506665
105128,0.42232910668232254
105129,0.860966331253006
105137,0.9006445942665752
105138,0.8750341865011768
105139,0.7788054355428626
105142,0.9736670607579125
105147,0.2507397181580586
105152,0.036077653878656794
105153,0.7167775409395911
105155,0.4499618116013923
105158,0.6629813911302587
105159,0.9735218036881288
105160,0.8837976140573063
105163,0.06228481569810838
105166,0.1012544720994202
105168,0.11917324655005568
105171,0.9676721706957863
105172,0.24953219518178243
105174,0.4845577899485153
105178,0.8507423004211754
105180,0.8614757254170401
105183,0.16329464145424238
105185,0.5377469695018265
105192,0.9920240175967369
105193,0.3160025531705561
105194,0.9975636562219328
105200,0.19618342889849072
105201,0.568248858945409
105206,0.45822742687462614
105211,0.9505182744499486
105220,0.9410823756636452
105228,0.7862763059694872
105230,0.7898494863942619
105233,0.823578991450561
105240,0.9782537977929059
105244,0.20032229876900726
105246,0.07085802054127051
105248,0.1849850205310269
105253,0.9197172228328381
105256,0.47398576583444185
105257,0.9132899027176296
105258,0.927151618560193
105262,0.5995516601685791
105270,0.9325501158720986
105274,0.7999882708937975
105277,0.9478666377129589
105284,0.6396189436821781
105286,0.21341436126655694
105288,0.1033678860724398
105291,0.2358096654593135
105293,0.24155535546470053
105294,0.09687791364510022
105296,0.9327232638151243
105303,0.5038549626822043
105306,0.7221863898514784
105307,0.05633283566963606
105308,0.9734058354385648
105311,0.9825583296706081
105312,0.442613002680834
105314,0.06641789719097274
105319,0.9314623085033066
105320,0.40910762952566937
105321,0.8356069825978242
105322,0.22680471002011615
105323,0.9959766679274732
105324,0.9355217979908325
105327,0.3367726264498192
105334,0.9722906326779571
105338,0.9834601891223812
105341,0.7967788173751985
105344,0.5003970717559585
105348,0.32248073669662636
105352,0.09276505902259352
105360,0.9380160846379907
105364,0.9591230270604038
105366,0.9858537786902093
105367,0.2254787865585566
105368,0.8769843066155499
105369,0.9657387630904495
105373,0.4183925174442312
105383,0.9848843462654403
105385,0.10972305014964083
105393,0.9597654425350646
105394,0.9763374986216502
105397,0.9373016745582783
105399,0.20624090783667312
105401,0.07856588793321913
105402,0.9923540818751333
105408,0.944890625184786
105415,0.8452118069621727
105419,0.5356628771179021
105423,0.16541812697357908
105433,0.6994189144429924
105434,0.47435924520877526
105436,0.9867215775012097
105437,0.09099871618183587
105442,0.11357616597762396
105445,0.3142081143393335
105446,0.9921087422294481
105451,0.9117833135328113
105456,0.7715648526957254
105457,0.8046452660710502
105459,0.5679570781081988
105461,0.1597177240824611
105465,0.9221421070560653
105474,0.6237210243175733
105478,0.9115827121008625
105479,0.9608159843831192
105481,0.9590723439200882
105484,0.9508617788906087
105485,0.977744797869849
105487,0.9701779649970946
105489,0.8405285371594315
105490,0.8929205569741785
105492,0.2787690173313639
105495,0.9666390200505857
105496,0.979289634798716
105497,0.9100375741461977
105498,0.9548921184250362
105501,0.2014721681567586
105504,0.6573723636239476
105508,0.09223878732682575
105509,0.45767931377116994
105514,0.9930402504392007
105516,0.9708145279838447
105520,0.784458563909035
105523,0.9868382287264237
105524,0.7155930416745729
105525,0.9282840074752984
105529,0.3691725385794931
105530,0.14819055535808284
105531,0.2616927708074389
105533,0.4919511244652339
105536,0.9890485672459525
105538,0.7472833788237494
105539,0.6749178344259886
105540,0.6366662845331411
105545,0.9896427398922013
105552,0.21432468367347407
105564,0.7910049782531005
105565,0.9604445019533706
105572,0.6171683060038362
105575,0.953127119754143
105579,0.32722401721174815
105581,0.937958230625834
105583,0.963421359314874
105588,0.9857252043346011
105595,0.13922810488360118
105600,0.7946123343461894
105601,0.47660227907501224
105602,0.3050122653495975
105603,0.5007064417868993
105611,0.012623769578712177
105614,0.9943418364654585
105615,0.3945727426056473
105617,0.8835974486581241
105618,0.580728629791028
105619,0.9803630363762762
105621,0.6588456519892638
105622,0.1929636281540743
105623,0.73398455099907
105625,0.3626594542113855
105634,0.23912140322218983
105637,0.07311862606657489
105640,0.44953492654156235
105647,0.6253818994650502
105649,0.053119617597360884
105650,0.20570562726971447
105651,0.13229868372625458
105662,0.1802888238341032
105665,0.9835903932369889
105667,0.8961258869780012
105668,0.9789697886332057
105675,0.25218093300020306
105681,0.2145765203558282
105691,0.12461254377138326
105692,0.9875898330781064
105695,0.3220823622169335
105696,0.8687398803489892
105697,0.062040754423633576
105698,0.7250424690997616
105700,0.8226540380199278
105706,0.07762569113176994
105707,0.6271087895771149
105709,0.579516672662132
105714,0.9375745664846513
105716,0.2780338605965037
105717,0.9830156430986836
105718,0.9706560936428261
105720,0.3891638431877981
105721,0.9355643394631086
105729,0.06711849945241162
105733,0.9195581510736042
105737,0.27726461626405624
105738,0.9751617215115194
105742,0.9241944674999146
105745,0.8590780918866967
105750,0.9981208238400127
105754,0.4384297426666136
105756,0.08605822125932219
105759,0.8398759558198761
105763,0.9858339903932327
105767,0.8012189130737406
105768,0.9781733739313732
105770,0.8736902978006603
105773,0.9320201928882849
105775,0.25685317225880117
105785,0.20441187429131924
105787,0.0216594186932282
105789,0.9620726521196579
105791,0.47842488729046595
105793,0.7539149700814294
105796,0.9875682306314905
105798,0.845060429766198
105809,0.9802386682658575
105811,0.36075316641977173
105813,0.8324855043984776
105814,0.18783424111025032
105819,0.9807268861596166
105824,0.7206487415387393
105826,0.875622090964145
105827,0.8573035299696068
105831,0.19498968113247486
105834,0.408781539110811
105838,0.15942660813416548
105844,0.9796413785767837
105846,0.9611892262717093
105849,0.9928782916588467
105853,0.2359650470856087
105855,0.25927600717692817
105857,0.9770052647359362
105859,0.9559370866180494
105861,0.6722658066714324
105865,0.9913368687946811
105868,0.9218134119735729
105869,0.8404165337529512
105871,0.953936759551811
105872,0.5380855364327911
105873,0.7974489851410625
105874,0.9791536644800957
105890,0.11082331131680964
105894,0.9488215540795717
105896,0.35110150991606
105904,0.5345994215084453
105914,0.9663894888714613
105915,0.45364910692378535
105918,0.009639198348377103
105919,0.27514322289782556
105921,0.021288533824738765
105922,0.6364775643711587
105924,0.23911217330463033
105926,0.9918043459819026
105929,0.04018360420860607
105931,0.9491372770824359
105935,0.22985368604700596
105937,0.12776655960854108
105942,0.21707114153439064
105945,0.9216165708874176
105950,0.978425699546225
105952,0.8815552859324036
105953,0.2017975538923293
105955,0.9809005468432257
105959,0.49114717738496544
105963,0.18135988904956674
105964,0.6788061312411815
105966,0.14056601350882073
105967,0.9913983614140017
105969,0.7534519234506037
105971,0.06421869783199864
105972,0.4948185024231622
105980,0.7119998437400833
105981,0.7797737702896362
105984,0.9964397457289605
105993,0.909334721718596
105994,0.5867803535601311
105998,0.9595117252824459
106005,0.020403679012688535
106006,0.4724320910317486
106011,0.9873481243961496
106023,0.2395654778123152
106024,0.9255682928477054
106025,0.9560335497878811
106030,0.7133205377731203
106032,0.9006287172770366
106034,0.9831682228320493
106056,0.8504584387578291
106060,0.925018971924017
106065,0.23251073213568282
106066,0.7970789366413529
106069,0.9739585707894558
106072,0.7646794629885701
106073,0.955007548948058
106075,0.9719696136516439
106076,0.9269741833021903
106077,0.6505019037085529
106078,0.14728422849102005
106090,0.04267177057036374
106091,0.8937544595245217
106092,0.9933273627494003
106095,0.7783455478333823
106096,0.8323040680876284
106099,0.9825178804518898
106110,0.9881663214119528
106112,0.3164423660435966
106117,0.9454251545825699
106119,0.9872322154465878
106121,0.9515889693737769
106126,0.9102849634135993
106131,0.7589958172638301
106135,0.2705838270858974
106139,0.9626237511490829
106148,0.4317203228547092
106153,0.960371230434991
106168,0.665793572073189
106170,0.06426629038842976
106175,0.9102466080748792
106177,0.2649414587180791
106182,0.9971191905832104
106183,0.8715788280025809
106184,0.2630625091891819
106186,0.9172278037067407
106189,0.9359275576013382
106198,0.9805311858817568
106200,0.9464215113031468
106201,0.9891584493500133
106202,0.5617180040267221
106203,0.6579035779526218
106206,0.16328471408234663
106208,0.09966694059931928
106210,0.11224703474510654
106217,0.6798248664195008
106220,0.08460885643270488
106221,0.9238851005948178
106223,0.9930706922099307
106226,0.9476963792561381
106228,0.9070471998747768
106230,0.44716103716750716
106232,0.5084682313051345
106233,0.7316470410709787
106241,0.9869674404593172
106245,0.5862635125107567
106246,0.700503069892771
106247,0.06323737436308652
106249,0.36189123486781277
106251,0.9101357541021414
106264,0.9630461765214784
106268,0.7794283582759409
106269,0.9970705133005999
